0,1,2,3,4,5,6,7,8
-0.9246894953322703,0.6409928531159148,-0.07125675868402492,-0.40459731143000316,-0.8156681112070867,2.085951409342093,-0.5645687449707953,-1.7569299507047689,0.5704865788824439
1.3764736799341941,-0.677335449549286,0.2516026974171533,-0.22810193568913206,-0.7683561836565382,-0.49125654181397727,-0.5971488473494551,-1.2802723599919965,-0.9076705278542778
0.0429791219592686,0.3480310080792037,-0.29768381501267,9.062657690962943,1.9571892035467848,-0.49292641570591433,3.8500351273376014,-0.4538569808597454,-0.7506983967096679
0.3616017154577025,1.084874436504872,-0.43736898233023674,-0.3400258325004162,-0.814110753220596,2.7424542499221993,-0.5922618319926561,0.21197531512358506,0.124210157735857
-1.4852292431535885,1.093752068172651,0.375688505947987,-0.11402565624686166,-0.7971723737319526,-0.40168935427144825,-0.5537087108445754,0.6819745828765241,1.398630878231759
-1.2433120888307039,-2.776451457395662,-4.034202952277331,-0.3421782151314024,2.5078385566877635,2.395686082846553,-0.4179582842668264,-1.0335227444217037,-2.0444864800383398
-0.7063740146018619,-0.015951890299740604,-0.17927050058610286,1.0450323905392247,0.3896965663847349,-0.49292641570591433,-0.6872871305970804,1.9078893395987733,1.8661700446947498
-1.4498267327648735,-0.38437360451257496,-3.64043731987282,-0.36908299801873035,-0.4447230055528218,2.7491876123896875,0.6083149406609558,-0.6026900823148427,-1.0138808699371955
-1.668142213495282,-0.4953440003598142,-0.5115841135277258,-0.47132117299057635,1.0079102573344227,-0.4926823313164679,4.192126202313529,0.8778076111069151,-1.5935922179316262
0.733328074539208,-0.0914117594758633,0.4520308224345759,-0.18505428306940744,-0.770720935479843,-0.4926937780326626,1.1295965787195117,-0.6692733119131757,0.5714515008741119
-0.07502924600311432,0.010681004703596326,0.5163190889495982,0.012964918981325986,1.2477636565553398,-0.49292641570591433,4.132396014619318,0.5135581785983875,0.6434415737525072
0.5976184513824683,0.5477777206042338,-0.34259106000478107,-0.5251307387652322,-0.7921050483962995,-0.28015216173328494,-0.5211286084659156,1.2812236492615214,0.4362590375414431
-1.1076024656739634,1.2713047015282333,0.97177309473801,1.18493726155333,-0.7720722222360172,-0.4929205913473799,-0.3202179771308472,-0.8141897528036652,1.6045038774541298
0.3143983682727493,1.2491106223587856,1.3260676223336663,1.561604221975921,0.6329281824960875,-0.4927483182686493,-0.5862888132232351,1.269473667567698,-0.9781442947457659
1.5180837214890537,-0.8149387403998628,0.03959323027018624,-0.5649498174384775,0.16335603472555954,-0.49292641570591433,0.173913575612159,0.8621409688484838,-0.18766641457121705
-0.021925480420042005,-0.8371328195693106,-0.03580367053235832,-0.3400258325004162,1.659906117188465,-0.49292641570591433,0.39111425813655754,1.3830568239413246,-1.6062395883224214
0.981145647260212,1.040486278165976,0.5635898731518206,1.5508423088209897,-0.0021765929057775864,-0.49292641570591433,1.6888883362198377,0.6193080138427989,-1.2545255223593277
-0.5470627178526453,0.7564020647970436,0.2880012012528645,-0.4196639898469067,-0.7842675852104892,-0.13269152369529189,-0.06500717516467908,-1.4330221220117016,-1.2546289068584349
0.8690376976959483,0.3835415347503202,0.5257732457900427,-0.35832108486379916,-0.4616140900049991,-0.4913171420761846,-0.7595063575364429,0.3608084165786821,0.22769804134228172
-1.2020091600438698,0.6853810114548106,0.03935687634917526,-0.5111402516638217,-0.8144283056082969,2.3249857769379267,-0.4016682330774965,-1.268522378298173,1.744762181243057
-0.411353094695905,1.2002836481860002,0.9873724535247436,0.28093655653911204,-0.7649779667661027,-0.4929192446748865,-0.1953275846793182,-0.11702417230347234,-1.252285524878669
-1.550133845532899,-0.6418249228781695,-0.215432650500803,-0.5929307916412986,-0.20486960633190474,-0.4929197496770715,-0.6308149531407369,-0.8611896795789592,1.3933238072775833
1.34107116954548,-0.007074258631961954,0.5950249446462984,-0.011787481275015655,1.308571560583178,-0.49292641570591433,-0.1627474823006584,0.34122511375564296,-0.9782821407445759
0.7864318401222803,0.9827816723254117,0.6425320827695318,-0.5262069300807253,-0.8019356595474666,-0.4891557327241209,-0.6742550896456164,0.14539208552525199,0.09012773453014455
0.8513364425015909,0.27700995473697054,0.2482937425229977,-0.46594021641311073,2.0585357102598483,-0.49292641570591433,-0.5265586255290255,0.8738909505423073,-0.045960727794787506
-0.39365183950154753,0.9605875931559639,0.30289149827656464,-0.35832108486379916,-0.8151242182877266,-0.39865934116107854,-0.6443899957985116,-0.10135753004504103,0.29362289027304816
-1.1607062312570358,1.0759968048370927,1.0006082731013657,-0.42396875510887927,-0.8162748389606089,1.6920497049940295,-0.08672724341711893,-0.2227740075478837,-0.8718305681637414
0.975245228862093,0.18823363805917914,0.7084748267316319,-0.11725423019334111,-0.7953819187800218,-0.49292641570591433,0.6517550771658355,-0.7515231837699402,-1.0467226791536197
0.06068037715362603,-1.7914782238555675,-1.1944105913288268,-0.3873782503821133,1.7646308407919642,-0.49292641570591433,-0.3039279259415173,0.6114746927135831,-1.5947294474218068
-0.24024096115044974,0.4323685089231055,0.4536852998816538,-0.2539305272609668,-0.6656583901873004,-0.12932484246154774,0.7006252307338252,-0.27369059488778547,1.953426561941326
1.13455652561131,-1.2455038762871509,-0.0147681715623693,-0.3927592069595789,1.6295021651745458,-0.4928382086575902,-0.5156985914028057,-0.7241065598176853,-0.21461530733852432
0.29669711307839186,-0.7217236078881818,-0.8011176667663373,-0.4637878337821245,1.6632843340789005,-0.49292641570591433,-0.48311848902414595,0.7603077941686807,0.7811841880631568
-1.1076024656739634,1.1736507531826628,0.9611371682925101,0.3993176012433548,-0.7568702462290576,-0.49292641570591433,2.0418394453219846,-0.7828564682868028,1.5374073375334807
-0.8361832193604831,0.6853810114548106,0.9698822633699213,-0.3949115895905651,-0.8163157829493211,-0.31348230594735194,2.7911818000311595,-0.7006065964300384,-0.32406503039347107
0.0016761931724345752,0.0905796897136086,0.5728076760712538,-0.5821688784863673,0.018092708436835147,-0.4929078989591288,0.21192369505392875,-0.08960754835121754,0.8514511859564298
-0.6296685754263134,0.7564020647970436,0.5373545879195872,-0.5563402869145325,-0.7935914638280911,-0.4929196150098222,1.2816370564865907,-0.019107658188276838,0.9214080303523813
0.6094192881787066,0.7564020647970436,-0.28232081014694743,-0.26146386646941866,-0.7846054068995327,-0.4928557154000057,-0.4016682330774965,1.9392226241156358,1.0890287649050454
-1.4380258959686354,0.07282442637805031,0.5430270820238537,-0.43150209431733105,-0.778153012638801,-0.49292641570591433,0.6951952136707152,-0.48519026537660803,1.7437627977516863
1.4059757719247898,-0.17131044448587557,0.2950918188831979,-0.24639718805251504,-0.7453843088015771,-0.49260826432932553,-0.6986901664296113,-0.37944043013219664,0.15832704244127158
-1.3967229671818016,0.4945119305975595,0.4335952165957093,-0.3615496588102785,-0.8159214774738693,0.2814102680552368,0.3042339851267981,-1.3233556262026824,0.3924584714196434
0.981145647260212,0.04619153137471289,0.03746604498108636,-0.5843212611173536,0.6836014358526193,-0.489088399099446,-0.5319886425921355,1.198973777404757,0.21474051745416445
-1.6327397031065671,0.2858875864047497,0.13862552317384208,-0.15492092623560005,-0.781193407840193,-0.49292641570591433,-0.6156109053640288,0.6780579223119163,2.54998958329025
-0.05142757241063774,-0.9481032154165498,-2.513738178412851,-0.5671022000694637,-0.8030504711213103,-0.4926897380151821,0.07074325141306986,1.7238062930622058,0.7688469711696835
0.733328074539208,0.6409928531159148,0.26885653365096457,1.1418896089336052,0.8254865452509083,-0.49292641570591433,0.6083149406609558,-0.015190997623669008,-0.4826568520240961
0.9516435552696163,-0.7838670295626358,0.3109275315909424,-0.08927325599052002,0.382940132603864,-0.49292641570591433,-0.14102741404821856,-0.13269081456190365,0.4349150390530484
0.6153197065768257,0.4323685089231055,0.5380636496826204,-0.5132926342948079,-0.7754504391264527,-0.49292641570591433,0.8092255719960241,0.728974509651818,-0.012843226580743553
0.6625230537617782,-0.6684578178815069,0.4080689931265091,-0.3615496588102785,0.19375998673947867,-0.49292641570591433,0.8580957255640138,-0.2658572737585698,-0.05033733825699712
-0.4703572786770964,-0.3888124203464645,-0.19888787603002514,-0.5111402516638217,0.0518748773411897,-0.49292641570591433,-0.22247766999486787,-0.09352420891582537,1.8838143325423986
0.2848962762821536,-1.3475966404666107,-0.9715288438153488,-0.6101498526891884,1.690310069202384,-0.49155954312501426,-0.6883731340097023,1.3673901816828933,-0.6989716856563065
0.6389213801693017,-0.5086604478614829,-0.6737229033413482,-0.15814950018207952,-0.8009897588181447,0.8571127590254839,-0.6894591374223242,-0.798523110545234,-0.18597780108579778
1.0873531784263566,1.0671191731693135,1.017862109335177,2.0458903139478233,-0.5318810013260565,-0.4929121746442956,-0.8072905076918105,1.5475565676548533,-0.8002884947814776
-2.2345823797147197,1.1780895690165523,0.2629476856256867,0.35626994862363026,-0.8162636908448705,-0.44343620156987557,-0.5645687449707953,-0.6457733485255288,1.844218069384296
0.11378414273669835,-0.6107532120409426,-0.4532046950379813,-0.5391212258666427,-0.4514794393336927,-0.49292641570591433,-0.8567036629661111,1.911806000163381,0.24816817216553036
-1.3967229671818016,0.23706061223196442,0.42461376759728703,-0.5455783737596014,-0.8127459535968601,-0.49292284702380657,-0.6128958968324739,-0.395107072390628,1.8005898107610085
1.8249054781912493,0.6986974589564793,0.6146423200902207,1.0773181300040182,0.001201623984657869,-0.4491595596672405,-0.5960628439368331,0.15714206721907545,-0.6333914517225647
-0.39365183950154753,0.7075750906242584,0.8292516803683099,-0.1323209086102447,-0.8116311420230163,-0.49292641570591433,0.46713449702009674,0.39214170109554475,-0.10568250677911467
1.2289632199812162,0.15272311138806258,0.19109609363830873,-0.22487336174265268,-0.6116069199403331,-0.4928995495896691,2.3296303496668127,1.8060561649189697,0.1584304269403789
-2.2935865636959107,-2.5371992839490147,-3.192546639556763,-0.4637878337821245,2.0686703609311548,-0.4904451716366449,-0.5428486767183555,-1.3429389290257217,-1.299015318475177
0.7510293297335654,0.8895665398137308,0.8521780107063877,-0.41213065063845494,0.12281743204033427,-0.49290988530105667,-0.4939785231503659,0.47047491238770134,-0.5967588775388722
-0.27564347153916463,-0.4065676836820228,-0.3132831737994031,-0.5552640955990394,0.041740226669883335,-0.49292641570591433,0.15762352442282912,-0.5204402104580785,-0.662924956967555
1.2466644751755735,0.3302757447436454,-0.42342410099058136,-0.30558771040463645,-0.8058543911403718,2.2475521085618113,0.4019742922627772,-0.5400235132811176,-0.3927467993004326
0.9398427184733781,0.7297691697937062,-0.21874160539495843,-0.2345590835820907,-0.7092373880739178,2.2340853836268355,-0.4885485060872559,-1.7130633523811614,0.5036657309594146
-1.0544987000908912,-2.2087269122411866,-1.201264855038149,-0.5638736261229844,1.8659773475050279,-0.4919298780607261,-0.5754287790970153,-0.8220230739328809,-1.597865443894729
0.5150125938088003,0.37910271891643066,0.7864716206652986,-0.38630205906662013,-0.8032193819658321,-0.4922901129527367,-0.472258454897926,0.5527247842444657,-0.28805276320442214
0.30849794987463014,-0.832694003735421,-0.4756583175340366,-0.542349799813122,1.3423537294875325,-0.48960013464697516,-0.4505383866454862,-0.124857493432688,0.9859199577953478
-0.24614137954856888,-0.5619262378681578,0.5652443505988983,-0.4099782680074687,-0.29608146237366195,2.463019707521436,-0.609637886594608,-1.0961893134554286,-1.8052547491040076
0.7451289113354462,0.2237441647302957,0.48772026450725364,1.2172230010181235,-0.7876120199320202,-0.47067265275086556,0.39654427519966723,-0.32460718222768703,-0.04616749679300215
-0.7181748513981002,-0.002635442798072384,0.5056831625040983,-0.6047688961117228,-0.8162775415341212,1.2678478695422684,0.01101306371886026,-1.6155385043224264,0.7151559546332836
1.700996691830747,-1.2099933496160342,-0.8039539138184707,0.8836036932152573,-0.8135668603012358,2.092684771809582,-0.748103321703912,1.3438902182952464,-0.0836271469695536
0.06068037715362603,0.9960981198270804,0.25845696112647554,0.22712699076445617,-0.8056516981269456,1.4732154248006604,-0.5265586255290255,-0.8533563584497436,0.5048718834489999
-1.3259179464043718,-0.4864663686920351,0.1435889555150754,-0.4078258853764825,1.1633082342944534,-0.49292641570591433,-0.477688471961036,-0.9238562486126844,0.3495539042901065
-0.4467556050846198,0.2636935072353018,0.44848551361940925,-0.4411878161567691,-0.794638711064126,-0.4441095378166243,-0.4668284378348161,-0.7045232569946462,0.29734473224091074
0.4442075730313705,0.7253303539598167,0.147134264330242,-0.5445021824441082,0.7613004243326348,-0.03169108668296779,2.003829325880215,0.12972544326682064,-0.132011092551778
-0.49985937066769215,-1.5650986163271994,-1.9916323668993061,-0.42934971168634484,-0.44134478866238636,-0.4407428565828802,-0.1953275846793182,-0.5008569076350393,0.11311355483167151
1.4236770271191472,0.028436268039154607,0.602588270118654,-0.3830734851201408,-0.28256859481192015,-0.4927880451072075,-0.7269262551577831,1.0736406393373066,-0.8065949492270241
1.2525648935736928,-1.374229535469948,-0.9842919555499489,-0.4196639898469067,1.4470784530910317,-0.4850820484312905,-0.3908081989512766,0.8229743632024055,-0.29118875967734437
1.6183908342570792,-0.2867196561670044,0.3574892540301314,0.8190322142856703,-0.5349213965274484,-0.49292641570591433,-0.8273815708253174,1.1637238323232866,-1.3233106757653965
0.9929464840564504,0.08614087387971903,-0.27168488370144744,-0.49607357324691803,0.1599778178351241,-0.2552387206035784,-0.8176075401117193,-0.6927732753008228,0.020412120632110325
0.8867389528903058,-0.2556479453297774,0.015485130327053,-0.3185020061905538,-0.18797852187972747,-0.47979635889431227,0.34224410456856785,-0.3441904850507262,0.016862586162759288
1.6714945998401514,-0.5574874220342682,0.10293608110116428,-0.264692440415898,0.7207618216474093,-0.49216554574708815,0.20106366092770883,0.258975241898879,-0.7377408728215505
0.5268134306050385,0.11277376888305644,-0.6713593641312372,-0.4411878161567691,-0.8087258754972418,2.31151905200295,-0.6405889838543347,-1.6033968565721421,0.055631773328003314
-2.5768066468056294,-1.8269887505266837,-0.5638183300711814,-0.4928449993004387,2.25785050679554,-0.49272845484937017,-0.5754287790970153,-1.6296384823550147,-1.9553345803081297
-0.617867738630075,-0.7749893978948567,0.45179446851356486,-0.5445021824441082,1.0923656795953087,-0.49292641570591433,-0.3690881306988369,-1.3429389290257217,0.22973126982472555
1.4295774455172665,-0.31335255117034183,0.3156546100111645,1.378651698342091,-0.19811317255103383,-0.49292641570591433,-0.6883731340097023,1.0227240519974048,0.925302179818757
-0.5175606258620495,1.2002836481860002,1.162747062914988,-0.09034944730601317,-0.8151242182877266,1.5439157307092872,3.6436944789394228,-1.0100227810340567,1.7434526442543647
-0.004224225225684571,0.4368073247569951,1.2877782871298662,0.5607462985673224,1.3187062112544843,-0.49292641570591433,-0.736700285871381,0.9600574829636795,1.0601844896541042
0.8454360241034717,-1.0901453221010158,-0.1570532320110585,-0.4411878161567691,-0.17446565431798564,-0.49292641570591433,-0.8143495298738535,1.2929736309553446,0.8583434858969182
1.9665155197461088,0.48563429892978033,0.4832295400080427,1.9275092692435802,-0.7828825162854107,2.3923194016128098,-0.758963355830132,-1.4486887642701332,0.124210157735857
-1.331818364802491,1.2624270698604543,0.4796842311928759,-0.2098066833257491,-0.7778151909497575,-0.49292641570591433,-0.4885485060872559,-1.4526054248347409,-0.03831027486084573
1.0047473208526887,0.6232375897803565,-0.9051133920112262,-0.48531166009198684,-0.8128810822724775,2.388952720379065,-0.5265586255290255,-1.751054959857857,0.05490808183425206
-1.048598281692772,-1.2499426921210404,0.06370133021331968,-0.5638736261229844,0.3424015299186387,-0.49292641570591433,-0.06500717516467908,-0.978689496517194,-0.11850218466842202
-1.2374116704325846,-1.2987696662938255,-1.0944328827411267,-0.4282735203708517,0.8930508830596173,-0.49292641570591433,-0.7980594786845235,-0.6849399541716071,0.029199803056232147
0.24359334749531955,0.7342079856275958,-0.8261711823935151,-0.37876871985816835,-0.7632888583208851,-0.49290187259972035,-0.2767778406259675,1.3830568239413246,0.2909004317965552
-0.5234610442601687,0.44568495642477424,0.5928977593571984,-0.310968666982102,1.1903339694179371,-0.49288567886298607,-0.2930678918152974,-0.508690228764255,1.601953726476149
0.7215272377429697,0.18823363805917914,-1.0258902456479044,-0.4433401987877553,-0.8118000528675381,2.415886170249018,-0.5591387279076854,-1.1275225979722914,-0.2571063364716319
0.5858176145862299,-1.5384657213238622,-0.2714485297804365,-0.5897022176948191,1.8490862630528506,-0.49292641570591433,-0.477688471961036,0.2550585813342712,-0.6343908352139358
-2.0811715013636216,-2.4262288881017753,-3.290397162855364,-0.4530259206271933,2.3591970135086036,2.4327195764177394,1.0101362033310928,-0.9943561387756253,0.6468532622230493
0.8100335137147568,0.5921658789431296,0.5512994692592427,0.4854129064828042,-0.6832251180175648,-0.49292641570591433,-0.858332668085044,-0.5870234400564114,1.468174184631281
0.3970042258464173,-0.2423314978281087,0.5730440299922651,-0.41105445932296186,-0.10690131650927662,-0.49292641570591433,0.0924633196655097,-0.5635234766687643,-0.9807633687231511
-0.21663928755797315,-0.2556479453297774,-0.5782359192528592,-0.45840687720465895,0.2815936258908005,-0.4929049026128307,-0.610180888300919,-0.38335709069680446,0.917755111383923
-0.12223259318806683,0.18379482222528956,0.35985279324024244,-0.36585442407225094,-0.7592349980523625,2.1600183964844644,-0.4939785231503659,-1.601438526289838,0.5724853458651851
-0.47625769707521554,-0.6684578178815069,-0.26553968175515863,-0.4487211553652209,1.0079102573344227,-0.49292641570591433,-0.5319886425921355,0.3725583982725056,0.9147914224095127
1.5062828846928153,-0.16243281281809643,0.27500173559725344,-0.18720666570039357,-0.6257954308801621,-0.4830283728787066,-0.5591387279076854,0.30597516867417296,-0.01480753206378266
0.6271205433730633,1.0759968048370927,0.4014510833381981,-0.0742065775736164,-0.7744369740593221,1.3183480880484304,1.1730367152243915,-0.43819033860131407,0.05521823533157402
0.9280418816771397,-1.223309797117703,-0.35346334037129207,-0.13124471729475157,0.001201623984657869,-0.4924012134334503,0.5974549065347359,-1.2802723599919965,0.43546642304828714
1.2525648935736928,-0.5574874220342682,0.6999660855752319,0.12811738973908945,-0.37378045085367734,-0.49292641570591433,-0.6992331681359223,0.2628919024634868,-1.222269558637845
-1.1135028840720826,0.6365540372820252,0.17975110542977535,-0.21195906595673522,-0.3366200650588874,-0.48932406678580814,3.855465144400711,1.375223502812109,0.8471434984936249
0.14328623472729407,0.4057356139197681,0.7406189599891431,-0.5746355392779156,-0.8149688203107666,-0.49292641570591433,-0.5482786937814654,0.36472507714328994,-0.32496102938573485
-0.42905434989026237,0.06394679471027118,-0.15941677122116957,-0.375540145911689,-0.814560056067024,-0.49252578063909874,0.35853415575789777,0.7368078307810337,-1.6340155570825874
0.6861247273542548,-2.2264821755767445,-0.9460026203461486,-0.3873782503821133,2.3727098810703455,-0.49292641570591433,-0.5754287790970153,-0.6066067428794505,0.22059897240357965
1.529884558285292,-0.5708038695359364,-0.8254621206304817,0.17869838156726603,-0.7561946028509705,-0.40438269925844356,-0.7014051749611664,0.948307501269856,0.2720844529590237
0.4029046442445365,1.2979375965315707,0.9968266103651878,0.08076497185739233,-0.7987939178393616,1.412615162593266,0.5322947017774163,-1.0648560289385662,0.6047068480869657
-0.747676943388696,0.8363007498070559,0.9363200065863434,-0.5122164429793148,-0.8096717762265638,-0.49292641570591433,-0.6188689156018949,0.20805865455897724,0.8525194924472056
0.7451289113354462,1.2624270698604543,1.378301838877122,0.9051275195251197,-0.6825494746394777,1.183680838698665,0.6626151112920554,-0.7006065964300384,0.9144812689121913
1.0047473208526887,0.8274231181392768,-0.09891016744232498,-0.42504494642437235,-0.7919699197206821,0.338643849028887,-0.7573343507111988,1.5005566408795594,-0.8755868716313071
-0.31104598192787947,-1.7160183546794447,-0.7304478443840151,-0.524054547449739,1.9707020711085266,-0.43165281725177107,-0.347368062446397,-0.7123565781238619,-1.133703504402576
-0.05142757241063774,-0.6240696595426113,-0.6120345299574479,-0.6123022353201747,-0.12041418407101843,-0.492920692347817,0.7657854354911444,0.10230881931456585,-0.8062503342299996
0.8926393712884249,0.7297691697937062,0.6713672611328874,0.5607462985673224,-0.5389752567959709,-0.4929104913036787,-0.6454759992111337,0.22372529681740855,-0.04954472376384115
-1.7920509998557836,-1.0324407162604514,-2.0979916313543066,-0.5337402692891771,0.8356211959222146,2.5135199260275987,-0.4179582842668264,-1.4565220853993488,-0.8119709431806044
0.9398427184733781,-0.029268337801409312,0.20693180634605324,0.5822701248771848,-0.3467547157301937,-0.49292641570591433,-0.5102685743396957,0.25114192076966335,0.3515182097731452
-0.28154388993728374,0.4323685089231055,0.6167695053793206,-0.42396875510887927,-0.39404975219629007,-0.49292641570591433,-0.5319886425921355,-0.4773569442473924,1.192826802008792
0.9398427184733781,0.006242188869706756,-0.4368962744882144,1.6584614403703009,0.7511657736613284,-0.49287961883676523,-0.6183259138955839,0.5683914265028971,0.9151704989062404
0.6094192881787066,0.41017442975365764,0.5770620466494538,0.3885556880884236,-0.5582310930714531,-0.49292641570591433,-0.24962775531041767,1.2968902915199523,-0.8069051027243461
-0.016025062021922862,0.05063034720860246,0.4380859410949202,-0.5294355040272046,-0.6589019564064296,-0.4929156423259663,1.775768609229597,-0.7201898992530775,-0.6312203772413114
-0.7594777801849342,0.7208915381259271,0.2185131484755978,-0.4971497645624111,-0.6609288865406908,-0.492259812821633,0.6789051624813853,0.1884753517359381,0.9197194168669616
-0.09273050119747175,0.5522165364381234,0.6500954082418873,-0.5843212611173536,-0.815391097422071,-0.1427915673965243,-0.6639380572257075,-0.41077371464905926,-0.8772410236170243
-1.6504409583009245,1.2668658856943438,0.9065394125389433,1.5293184825111275,-0.8073408065721633,-0.038424449150456064,-0.750818330235467,-1.135355919101507,-1.2012135823196544
-0.021925480420042005,0.7031362747903688,0.5201007516857761,-0.5660260087539706,-0.4514794393336927,-0.49292641570591433,-0.6411319855606458,0.3843083799663291,-0.805423258237141
0.16688790831977066,0.7697185122987124,0.08166422821016407,2.57322405853945,-0.7951454435976913,-0.49292641570591433,0.05988321728684993,0.9678908040928952,0.04849824288959814
-1.5147313351441842,0.7785961439664915,0.6801123562102984,0.1948412512996628,-0.8014627091828057,-0.4929016032652216,-0.6395029804417127,-1.2176057909582714,1.888087558505502
-0.039626735614399444,-0.19794333948921297,0.15800654469675318,-0.2959019885651984,-0.3535111495110646,-0.49292641570591433,-0.4668284378348161,-0.124857493432688,0.6741467699873811
0.774631003326042,-0.4953440003598142,0.3147091943271202,-0.5520355216525601,-0.07987558138579297,-0.49292641570591433,0.8092255719960241,-0.888606303531214,0.5725198073648877
-0.9482911689247469,-1.858060461363911,-0.7926089256099373,-0.5122164429793148,0.8592687141552627,-0.49289039221671327,-0.7524473353543998,-1.4486887642701332,0.6899301368510982
0.7864318401222803,0.272571138903081,0.9252113722988211,-0.3185020061905538,-0.8136107771208115,-0.49292641570591433,-0.7236682449199172,0.8817242716715229,-0.21943991729686582
-0.38185100270530925,1.09819088400654,0.5607536260996872,2.325700055976033,-0.7968683342118135,-0.49292641570591433,2.6934414928951798,-1.525846977392907,0.22938665482770146
1.453179119109743,0.7164527222920375,0.47708433806175365,-0.37876871985816835,-0.7927469096054821,-0.49199047832293347,-0.8360695981262933,1.6807230268515196,0.2962419642504333
-0.3641497475109518,0.8940053556476203,0.8011255637679876,-0.4261211377398655,-0.6342409731062507,-0.49292641570591433,-0.49940854021347575,-0.44602365973052976,-0.9098416023355316
-0.9836936793134617,0.35690863974698284,1.001080980943388,-0.3120448582975951,-0.2150042570032111,-0.4929214666845007,1.5857180120207484,0.0396422502808406,0.7401060804178492
0.5799171961881109,0.8984441714815099,-0.25206750825752516,-0.48531166009198684,-0.8161082928679104,0.7965124968180894,-0.7948014684466577,1.8334727888712246,0.24406725370094012
0.5622159409937534,1.3201316757010186,1.064423831774366,-0.2668448230468842,-0.7949765327531696,-0.48804472791698533,-0.4668284378348161,0.6898079040057398,0.40017784735298945
0.07838163234798347,-1.6671913805066596,-0.4151517137551924,-0.43150209431733105,2.430139568207748,-0.49292641570591433,0.26622386568502837,0.615391353278191,-0.11915695316276806
-2.0044660621880728,-2.195410464739518,-2.4827758147603953,-0.4207401811623999,2.487569255345151,2.479853113690157,-0.41252826720371644,-1.5959552014993872,-1.763073873468222
0.14328623472729407,0.019558636371375466,-0.5007118331612148,-0.28191150146378785,-0.26567751035974285,-0.4929120736438586,-0.5428486767183555,0.4352249673062309,0.9190301868729134
1.0696519232319992,0.3302757447436454,-0.5616911447820814,-0.2905210319877328,0.8491340634839564,-0.4929154403250923,-0.6492770111553107,0.705474546264171,1.6750810288447253
-0.11633217478994834,-0.05590123280474674,0.638514066112343,-0.4702449816750833,-0.7393035183987933,-0.49292641570591433,0.722345298986265,-1.3664388924133686,0.15474304647221793
1.0755523416301185,-0.48202755285814547,0.6831849571834431,0.3993176012433548,0.011336274655964236,-0.49265001117662394,-0.2984979088784074,-0.4812736048120002,0.3308068484519793
-0.016025062021922862,-0.6285084753765008,-1.1731387384378267,-0.4842354687764937,-0.2555428596884365,-0.4917682773615063,-0.6422179889732678,0.5723080870675049,0.7132950336493518
2.1553289084859206,-0.07809531197419459,0.7042204561534319,1.066556216849087,-0.6288358260815541,-0.4910006740402127,-0.733442275633515,1.1833071351463258,-0.11781295467437289
-1.172507068053274,0.3613474555808724,0.723365123755332,2.454843013835207,-0.43121013799108,-0.49292641570591433,-0.5808587961601253,-0.955189533129547,-1.711278239415456
0.25539418429155786,-1.2277486129515927,-0.43169648822596984,-0.43365447694831727,0.5890113629204266,-0.4928543687275122,-0.49940854021347575,-1.3037723233796434,-2.1495940541307794
0.8277347689091142,1.355642202372135,0.8387058372087544,-0.3497115543398542,-0.8159620160765546,2.452919663820204,-0.28763787475218744,-0.2580239526293542,0.09129942552002769
-0.411353094695905,0.3435921922453141,0.2558570679953533,-0.5111402516638217,-0.4210754873197737,-0.49292641570591433,0.830945640248464,0.0396422502808406,0.46562023528792135
-0.20483845076173487,0.5255836414347865,0.8077434735562986,-0.5391212258666427,-0.8153201548673719,-0.49291645032946246,-0.28763787475218744,-0.2893572371462168,0.36499265615679954
-2.4528978604451273,0.3080816655741975,-2.132499303821928,0.04955542370809195,2.0315099751363648,2.8670214555707325,-0.05414714103845915,-1.8912322414651712,-0.16219936629111437
0.16688790831977066,-0.3089137353364522,-0.6240885799290147,-0.47132117299057635,-0.665996211876344,-0.4491595596672405,-0.8979717926457468,1.4692233563626969,0.1913066976565056
0.9221414632790206,-0.047023601136967595,0.46290310280108704,-0.6036927047962296,-0.7801799427730624,-0.49202414513527093,-0.477688471961036,0.5488081236798579,-0.8065604877273215
1.0342494128432844,-0.9747361104198873,0.1008088958120642,-0.47777832088353506,1.7646308407919642,-0.4737699994859102,-0.9240358745486745,1.8687227339526948,0.5352324646868488
0.5268134306050385,-0.015951890299740604,0.1721877799574198,-0.0021017594355776277,-0.41094083664846737,-0.49292641570591433,0.5594447870929661,-0.7632731654637637,0.5736914983547703
1.488581629498458,-0.05146241697085716,0.49386546645354273,-0.5003783385088905,1.153173583623147,-0.4929197496770715,0.04902318316063,1.4378900718458343,0.05470131283603742
0.815933932112876,0.210427717228627,0.625987308298754,-0.45840687720465895,-0.8086920933283375,-0.49291156864167346,-0.4939785231503659,0.6036413715843675,-0.11774403167496816
0.41470548104077476,-0.8104999245659732,0.28327412283264236,0.23788890391938736,1.518021007790176,-0.49292641570591433,-0.732899273927204,0.07880885592691889,-0.18632241608282185
-0.4703572786770964,1.1514566740132148,1.3705021594837552,-0.135549482556724,1.2443854396649043,-0.492880292173012,-0.5265586255290255,0.36472507714328994,1.22783968570647
1.146357362407548,0.09501850554749816,0.6094425338279762,2.088937966567548,-0.08325379827622843,-0.49292641570591433,-0.6405889838543347,0.7720577758625041,-0.9546070904490003
-0.8833865665454362,0.6054823264447983,0.3371628168231757,-0.5563402869145325,-0.7848418820818632,1.1634807512962,2.867202038914699,0.258975241898879,0.9493907681107623
